1 1 0	53977
1 1 0	53979
1 1 0	53980
1 1 0	53982
1 1 0	53985
0 0 1	53986
1 1 0	53987
1 1 0	53989
0 0 1	53991
0 0 1	53992
0 0 1	53993
1 1 0	53994
0 0 1	53997
1 1 0	54001
1 1 0	54002
1 1 0	54003
1 1 0	54004
0 0 1	54006
1 1 0	54007
0 0 1	54008
0 0 1	54009
0 0 1	54010
1 1 0	54011
0 0 1	54012
1 1 0	54013
1 1 0	54014
1 1 0	54015
0 0 1	54018
0 0 1	54019
1 1 0	54020
0 0 1	54022
0 0 1	54025
1 1 0	54026
0 0 1	54027
0 0 1	54029
0 0 1	54030
1 1 0	54031
1 1 0	54032
0 0 1	54033
0 0 1	54034
0 0 1	54035
0 0 1	54036
1 1 0	54037
1 1 0	54040
1 1 0	54041
1 0 0	54042
1 1 0	54043
0 0 1	54044
0 0 1	54046
1 1 0	54048
0 0 1	54049
1 1 0	54050
0 0 1	54051
1 1 0	54052
1 1 0	54053
0 0 1	54054
1 1 0	54055
0 0 1	54056
1 1 0	54057
1 1 0	54058
1 1 0	54059
1 1 0	54060
0 0 1	54065
1 1 0	54066
0 0 1	54067
1 1 0	54068
1 1 0	54069
0 0 1	54070
1 1 0	54071
0 0 1	54074
0 0 1	54075
1 1 0	54076
1 1 0	54079
1 1 0	54080
1 1 0	54081
1 1 0	54082
0 0 1	54083
1 1 0	54085
0 0 1	54086
0 0 1	54088
1 1 0	54089
1 1 0	54091
0 0 1	54093
1 1 0	54096
0 0 1	54097
1 1 0	54099
1 1 0	54100
0 0 1	54101
1 1 0	54102
1 1 0	54103
0 0 1	54104
1 1 0	54106
1 1 0	54107
1 1 0	54108
1 1 0	54110
0 0 1	54112
0 0 1	54113
1 1 0	54114
1 1 0	54115
1 1 0	54116
1 1 0	54118
1 1 0	54119
0 0 1	54120
0 0 1	54121
0 0 1	54122
1 1 0	54123
1 1 0	54124
1 0 0	54125
0 0 1	54126
1 1 0	54127
1 1 0	54128
0 0 1	54129
0 0 1	54130
0 0 1	54131
1 1 0	54132
0 0 1	54133
1 1 0	54135
1 1 0	54140
1 1 0	54142
0 0 1	54143
1 1 0	54144
1 1 0	54145
1 1 0	54146
0 0 1	54147
1 1 0	54148
0 0 1	54150
1 1 0	54151
0 0 1	54153
1 1 0	54154
1 1 0	54155
1 1 0	54156
0 0 1	54157
1 1 0	54159
1 1 0	54161
0 0 1	54163
0 0 1	54165
0 0 1	54166
0 0 1	54167
0 0 1	54169
0 0 1	54171
1 1 0	54172
1 1 0	54173
0 0 1	54174
0 0 1	54175
0 0 1	54177
0 0 1	54179
1 1 0	54181
0 0 1	54182
0 0 1	54184
0 0 1	54185
1 1 0	54186
1 1 0	54187
0 0 1	54189
0 0 1	54191
0 0 1	54192
0 0 1	54194
1 1 0	54195
1 1 0	54196
1 1 0	54197
1 1 0	54198
1 1 0	54199
1 1 0	54200
1 1 0	54201
1 1 0	54202
0 0 1	54203
0 0 1	54204
0 0 1	54206
0 0 1	54207
1 1 0	54208
1 1 0	54210
0 0 1	54211
1 1 0	54212
1 1 0	54213
1 1 0	54214
0 0 1	54215
1 1 0	54216
1 1 0	54219
0 0 1	54220
1 1 0	54221
0 0 1	54222
1 1 0	54223
0 0 1	54224
1 1 0	54225
0 0 1	54226
1 1 0	54227
0 0 1	54228
1 1 0	54230
1 1 0	54231
1 1 0	54235
0 0 1	54237
1 1 0	54238
0 0 1	54239
0 0 1	54241
0 0 1	54242
1 1 0	54243
0 0 1	54244
1 1 0	54245
1 1 0	54246
1 1 0	54247
1 1 0	54249
0 0 1	54250
0 0 1	54251
0 0 1	54253
0 0 1	54254
1 1 0	54255
1 1 0	54258
0 0 1	54259
0 0 1	54260
1 1 0	54265
1 1 0	54266
1 1 0	54268
1 1 0	54269
1 1 0	54273
1 1 0	54274
0 0 1	54276
1 1 0	54277
0 0 1	54279
1 1 0	54280
0 0 1	54281
0 0 1	54282
0 0 1	54283
1 1 0	54284
0 0 1	54285
1 1 0	54287
1 1 0	54288
1 1 0	54289
1 1 0	54290
0 0 1	54291
1 1 0	54293
1 1 0	54294
0 0 1	54298
1 1 0	54300
1 1 0	54301
1 1 0	54304
0 0 1	54306
0 0 1	54307
0 0 1	54309
0 0 1	54310
0 0 1	54311
1 1 0	54312
1 1 0	54313
1 1 0	54314
1 1 0	54316
0 0 1	54318
1 1 0	54319
1 1 0	54320
1 1 0	54321
1 1 0	54322
1 1 0	54323
1 1 0	54326
0 0 1	54328
0 0 1	54329
1 1 0	54330
1 1 0	54331
1 1 0	54333
1 1 0	54334
0 0 1	54335
1 1 0	54336
1 1 0	54339
0 0 1	54341
0 0 1	54342
1 1 0	54343
1 1 0	54344
0 0 1	54345
0 0 1	54347
0 0 1	54348
0 0 1	54349
0 0 1	54350
1 1 0	54351
0 0 1	54354
0 0 1	54356
1 1 0	54357
1 1 0	54358
1 1 0	54359
0 0 1	54362
0 0 1	54363
1 1 0	54367
0 0 1	54368
1 1 0	54369
0 0 1	54370
1 1 0	54371
0 0 1	54372
0 0 1	54373
1 1 0	54374
0 0 1	54379
0 0 1	54380
1 1 0	54381
1 1 0	54383
0 0 1	54386
1 1 0	54388
1 1 0	54389
0 0 1	54390
1 1 0	54392
1 1 0	54393
1 1 0	54394
1 1 0	54395
1 1 0	54397
1 1 0	54399
1 1 0	54400
1 1 0	54403
1 1 0	54404
1 1 0	54406
1 1 0	54407
0 0 1	54408
1 1 0	54413
1 1 0	54414
0 0 1	54415
1 1 0	54416
1 1 0	54417
0 0 1	54421
1 1 0	54422
0 0 1	54423
0 0 1	54424
1 1 0	54425
0 0 1	54426
1 1 0	54427
0 0 1	54428
1 1 0	54431
0 0 1	54432
0 0 1	54435
1 1 0	54436
1 1 0	54437
1 1 0	54438
1 1 0	54440
1 1 0	54441
0 0 1	54442
0 0 1	54443
1 1 0	54445
0 0 1	54446
1 1 0	54447
1 1 0	54448
1 1 0	54449
0 0 1	54450
1 1 0	54451
1 1 0	54452
1 1 0	54453
1 1 0	54454
0 0 1	54455
1 1 0	54456
0 0 1	54457
1 1 0	54458
1 0 0	54460
1 1 0	54461
1 1 0	54463
0 0 1	54465
0 0 1	54466
0 0 1	54467
0 0 1	54468
1 1 0	54469
1 1 0	54470
0 0 1	54471
1 1 0	54472
0 0 1	54477
0 0 1	54479
1 1 0	54480
1 1 0	54482
1 1 0	54483
1 1 0	54485
1 1 0	54486
1 1 0	54488
0 0 1	54490
1 1 0	54492
0 0 1	54493
1 1 0	54494
0 0 1	54495
0 0 1	54496
1 1 0	54497
1 1 0	54498
0 0 1	54499
1 1 0	54500
1 1 0	54501
0 0 1	54502
1 1 0	54503
1 1 0	54505
1 1 0	54506
1 1 0	54507
0 0 1	54508
1 1 0	54509
1 1 0	54510
1 1 0	54513
1 1 0	54514
0 0 1	54516
1 1 0	54517
1 1 0	54518
0 0 1	54519
1 1 0	54520
1 1 0	54522
1 1 0	54523
1 1 0	54524
1 1 0	54525
0 0 1	54526
1 1 0	54527
1 1 0	54528
0 0 1	54530
1 1 0	54531
1 1 0	54532
1 1 0	54533
0 0 1	54534
1 1 0	54536
1 1 0	54537
1 1 0	54538
0 0 1	54539
1 1 0	54541
0 0 1	54544
1 1 0	54546
1 1 0	54547
1 1 0	54548
1 1 0	54550
1 1 0	54551
1 1 0	54552
1 1 0	54558
0 0 1	54560
1 1 0	54562
1 1 0	54563
1 1 0	54565
1 1 0	54567
0 0 1	54569
1 1 0	54570
1 1 0	54571
1 1 0	54572
1 1 0	54573
1 1 0	54574
0 0 1	54576
1 1 0	54577
0 0 1	54578
1 1 0	54579
0 0 1	54580
1 1 0	54581
1 1 0	54582
0 0 1	54583
1 1 0	54584
0 0 1	54587
1 0 0	54588
1 1 0	54590
1 1 0	54592
1 1 0	54595
1 1 0	54596
1 1 0	54597
1 1 0	54598
1 1 0	54599
1 1 0	54600
0 0 1	54601
1 1 0	54602
1 1 0	54603
1 1 0	54604
1 1 0	54607
1 1 0	54608
1 1 0	54609
0 0 1	54610
1 1 0	54611
1 1 0	54612
1 1 0	54613
1 1 0	54614
0 0 1	54619
1 1 0	54620
1 1 0	54621
1 1 0	54622
0 0 1	54623
1 1 0	54625
0 0 1	54626
1 1 0	54627
1 1 0	54628
1 1 0	54629
1 1 0	54630
1 1 0	54631
1 1 0	54632
1 1 0	54633
1 1 0	54634
0 0 1	54635
0 0 1	54636
1 1 0	54637
1 1 0	54638
1 1 0	54640
1 1 0	54641
1 1 0	54642
0 0 1	54644
1 1 0	54648
0 0 1	54649
1 1 0	54650
1 1 0	54652
0 0 1	54654
1 1 0	54655
0 0 1	54656
0 0 1	54657
1 1 0	54658
1 1 0	54660
0 0 1	54661
0 0 1	54662
0 0 1	54663
0 0 1	54664
1 1 0	54665
0 0 1	54666
0 0 1	54667
1 1 0	54669
0 0 1	54670
0 0 1	54671
1 1 0	54674
1 1 0	54675
1 1 0	54676
0 0 1	54677
1 1 0	54682
1 1 0	54683
1 1 0	54684
1 1 0	54688
1 1 0	54689
0 0 1	54690
0 0 1	54693
1 1 0	54694
1 1 0	54695
1 1 0	54696
0 0 1	54701
1 1 0	54703
1 1 0	54705
1 1 0	54706
1 1 0	54707
1 1 0	54708
0 0 1	54709
1 1 0	54711
0 0 1	54712
1 1 0	54714
1 1 0	54717
0 0 1	54718
1 1 0	54719
1 1 0	54720
0 0 1	54722
1 1 0	54724
1 1 0	54725
1 1 0	54726
1 1 0	54727
1 1 0	54728
1 1 0	54729
0 0 1	54732
0 0 1	54734
0 0 1	54735
1 1 0	54736
0 0 1	54737
0 0 1	54738
1 1 0	54741
1 1 0	54742
1 1 0	54744
1 1 0	54745
1 1 0	54748
0 0 1	54749
0 0 1	54751
1 1 0	54752
1 1 0	54756
0 0 1	54758
0 0 1	54759
1 1 0	54760
1 1 0	54762
1 1 0	54763
0 0 1	54765
1 1 0	54766
1 1 0	54768
0 0 1	54770
0 0 1	54772
1 1 0	54774
1 1 0	54775
0 0 1	54776
0 0 1	54778
1 1 0	54780
0 0 1	54781
0 0 1	54782
1 1 0	54783
0 0 1	54784
1 1 0	54785
1 1 0	54788
1 1 0	54789
1 1 0	54790
1 1 0	54791
1 1 0	54795
0 0 1	54796
0 0 1	54797
1 1 0	54800
0 0 1	54802
0 0 1	54804
1 1 0	54809
1 1 0	54810
1 1 0	54811
1 1 0	54813
1 1 0	54814
1 1 0	54815
0 0 1	54816
1 1 0	54817
1 1 0	54819
1 1 0	54820
0 0 1	54821
0 0 1	54822
1 1 0	54823
1 1 0	54824
0 0 1	54827
0 0 1	54828
1 1 0	54830
1 1 0	54831
0 0 1	54832
1 1 0	54833
0 0 1	54837
1 1 0	54838
0 0 1	54839
1 1 0	54840
0 0 1	54841
0 0 1	54842
0 0 1	54844
1 1 0	54845
0 0 1	54847
1 1 0	54848
0 0 1	54849
0 0 1	54851
1 1 0	54852
1 1 0	54853
1 1 0	54854
1 1 0	54856
1 1 0	54857
1 1 0	54858
1 1 0	54860
1 1 0	54862
1 1 0	54866
0 0 1	54867
0 0 1	54868
0 0 1	54869
1 1 0	54870
1 1 0	54871
0 0 1	54872
0 0 1	54873
0 0 1	54874
0 0 1	54875
1 1 0	54876
1 1 0	54879
0 0 1	54880
0 0 1	54881
1 1 0	54882
1 1 0	54884
0 0 1	54885
1 1 0	54886
0 0 1	54888
1 1 0	54890
0 0 1	54891
1 1 0	54893
1 1 0	54894
1 1 0	54895
0 0 1	54896
0 0 1	54899
1 1 0	54900
0 0 1	54903
0 0 1	54906
1 1 0	54907
0 0 1	54908
0 0 1	54910
0 0 1	54911
1 0 0	54912
0 0 1	54914
1 1 0	54915
0 0 1	54916
1 1 0	54917
0 0 1	54922
0 0 1	54924
0 0 1	54926
1 0 0	54928
1 1 0	54929
1 1 0	54930
1 1 0	54932
0 0 1	54933
1 1 0	54934
0 0 1	54935
0 0 1	54936
0 0 1	54937
1 1 0	54938
0 0 1	54939
1 1 0	54940
1 1 0	54941
1 1 0	54943
1 1 0	54944
1 1 0	54946
0 0 1	54947
0 0 1	54948
1 1 0	54949
0 0 1	54953
1 1 0	54954
0 0 1	54955
1 1 0	54956
0 0 1	54957
0 0 1	54958
1 1 0	54960
0 0 1	54961
1 1 0	54962
1 1 0	54964
1 1 0	54965
1 1 0	54967
1 1 0	54968
1 1 0	54969
1 1 0	54970
1 1 0	54973
0 0 1	54974
0 0 1	54975
0 0 1	54976
1 1 0	54977
1 1 0	54978
1 1 0	54979
1 1 0	54980
1 1 0	54981
1 1 0	54982
1 1 0	54983
0 0 1	54984
0 0 1	54985
0 0 1	54986
1 1 0	54987
0 0 1	54988
1 1 0	54990
1 1 0	54991
0 0 1	54992
1 1 0	54995
0 0 1	54996
1 1 0	54997
1 1 0	54998
1 1 0	54999
0 0 1	55000
0 0 1	55002
0 0 1	55003
0 0 1	55004
1 1 0	55005
0 0 1	55007
1 1 0	55009
0 0 1	55010
1 1 0	55011
0 0 1	55013
1 1 0	55014
1 1 0	55015
1 1 0	55016
1 1 0	55017
1 1 0	55018
0 0 1	55019
0 0 1	55020
0 0 1	55021
1 1 0	55022
1 1 0	55023
1 1 0	55024
1 1 0	55026
0 0 1	55028
1 1 0	55029
1 1 0	55030
1 1 0	55031
1 1 0	55032
1 1 0	55033
1 1 0	55034
0 0 1	55036
1 1 0	55038
0 0 1	55039
0 0 1	55041
1 1 0	55042
0 0 1	55043
1 1 0	55046
1 1 0	55049
0 0 1	55050
1 1 0	55051
0 0 1	55052
0 0 1	55053
0 0 1	55055
1 1 0	55056
1 1 0	55057
1 1 0	55058
1 1 0	55059
1 1 0	55062
1 1 0	55064
1 1 0	55065
1 1 0	55066
0 0 1	55067
0 0 1	55068
1 1 0	55070
1 1 0	55071
0 0 1	55072
1 1 0	55073
1 1 0	55074
1 1 0	55077
1 1 0	55078
0 0 1	55079
0 0 1	55080
1 1 0	55081
0 0 1	55082
0 0 1	55083
1 1 0	55084
0 0 1	55085
0 0 1	55086
1 1 0	55087
1 1 0	55089
0 0 1	55091
1 1 0	55092
1 1 0	55093
1 1 0	55094
0 0 1	55096
1 1 0	55097
1 1 0	55098
1 1 0	55099
1 1 0	55101
1 1 0	55102
1 1 0	55106
0 0 1	55107
0 0 1	55110
1 1 0	55111
0 0 1	55112
1 1 0	55114
1 1 0	55115
1 1 0	55117
1 1 0	55118
1 1 0	55119
1 1 0	55120
1 1 0	55121
0 0 1	55122
1 1 0	55123
1 1 0	55125
1 1 0	55126
1 1 0	55130
0 0 1	55131
1 1 0	55133
1 1 0	55134
1 1 0	55135
0 0 1	55136
1 1 0	55137
0 0 1	55138
0 0 1	55139
1 1 0	55140
0 0 1	55141
1 1 0	55142
1 1 0	55143
1 1 0	55144
1 1 0	55146
0 0 1	55148
1 1 0	55150
1 1 0	55151
0 0 1	55153
1 1 0	55155
0 0 1	55156
1 1 0	55157
0 0 1	55158
1 1 0	55160
1 1 0	55161
1 1 0	55162
0 0 1	55165
0 0 1	55166
1 1 0	55167
1 1 0	55169
1 1 0	55171
1 1 0	55172
1 1 0	55173
0 0 1	55174
0 0 1	55177
1 1 0	55178
0 0 1	55179
1 1 0	55180
1 1 0	55181
0 0 1	55182
0 0 1	55183
1 1 0	55184
1 1 0	55185
0 0 1	55186
1 1 0	55188
1 1 0	55189
1 1 0	55190
1 1 0	55191
0 0 1	55192
1 1 0	55193
0 0 1	55194
0 0 1	55196
0 0 1	55197
0 0 1	55198
0 0 1	55202
1 1 0	55203
0 0 1	55204
1 1 0	55205
0 0 1	55207
1 1 0	55209
1 1 0	55210
0 0 1	55211
1 1 0	55213
0 0 1	55215
1 1 0	55216
1 1 0	55217
1 1 0	55218
1 1 0	55219
0 0 1	55220
1 1 0	55221
0 0 1	55222
1 1 0	55223
1 1 0	55224
1 1 0	55225
1 1 0	55226
0 0 1	55227
1 1 0	55228
1 1 0	55229
0 0 1	55230
1 1 0	55231
0 0 1	55232
1 1 0	55234
1 1 0	55236
0 0 1	55237
1 1 0	55239
1 1 0	55241
0 0 1	55242
1 1 0	55243
1 1 0	55244
0 0 1	55245
1 1 0	55246
1 1 0	55247
1 1 0	55248
1 1 0	55249
1 1 0	55251
1 1 0	55252
1 1 0	55254
1 1 0	55256
0 0 1	55257
0 0 1	55258
1 1 0	55259
0 0 1	55260
1 1 0	55261
0 0 1	55262
1 1 0	55264
1 1 0	55266
1 1 0	55267
0 0 1	55268
1 1 0	55269
1 1 0	55270
0 0 1	55272
1 1 0	55276
1 1 0	55277
0 0 1	55278
0 0 1	55280
0 0 1	55281
0 0 1	55282
1 1 0	55283
1 1 0	55287
0 0 1	55288
1 1 0	55289
1 1 0	55290
1 1 0	55291
0 0 1	55292
0 0 1	55293
0 0 1	55294
0 0 1	55297
0 0 1	55298
1 1 0	55300
1 1 0	55302
0 0 1	55304
1 1 0	55305
0 0 1	55306
0 0 1	55307
1 1 0	55308
0 0 1	55312
0 0 1	55313
0 0 1	55314
0 0 1	55316
0 0 1	55318
1 1 0	55319
0 0 1	55320
1 1 0	55321
1 1 0	55322
1 1 0	55323
0 0 1	55325
1 1 0	55326
1 1 0	55329
1 1 0	55330
1 1 0	55332
1 1 0	55333
0 0 1	55334
0 0 1	55336
1 1 0	55337
1 1 0	55339
0 0 1	55340
1 1 0	55341
0 0 1	55342
0 0 1	55343
0 0 1	55344
0 0 1	55345
1 1 0	55346
1 1 0	55347
0 0 1	55349
1 1 0	55350
0 0 1	55351
1 1 0	55352
1 1 0	55354
1 1 0	55356
0 0 1	55357
1 1 0	55358
1 1 0	55359
0 0 1	55360
0 0 1	55363
1 1 0	55364
1 1 0	55365
0 0 1	55366
1 1 0	55367
1 1 0	55368
1 1 0	55369
0 0 1	55370
1 1 0	55371
1 1 0	55372
0 0 1	55373
1 1 0	55376
1 1 0	55377
0 0 1	55380
0 0 1	55381
0 0 1	55382
0 0 1	55383
1 1 0	55384
0 0 1	55385
0 0 1	55386
1 1 0	55389
1 1 0	55390
0 0 1	55391
0 0 1	55393
1 1 0	55398
1 1 0	55399
1 1 0	55400
1 1 0	55401
1 1 0	55402
1 1 0	55403
0 0 1	55404
1 1 0	55405
0 0 1	55406
1 1 0	55407
1 1 0	55408
1 1 0	55409
1 1 0	55412
1 1 0	55414
1 1 0	55416
1 1 0	55418
0 0 1	55420
1 1 0	55421
1 1 0	55422
0 0 1	55424
0 0 1	55427
1 1 0	55428
1 1 0	55429
0 0 1	55430
0 0 1	55434
1 1 0	55435
0 0 1	55436
0 0 1	55441
1 1 0	55442
0 0 1	55444
1 1 0	55445
1 1 0	55446
1 1 0	55448
1 1 0	55449
1 1 0	55450
1 1 0	55451
1 1 0	55452
1 1 0	55453
1 1 0	55454
1 1 0	55456
0 0 1	55458
0 0 1	55459
1 1 0	55460
0 0 1	55461
1 1 0	55462
1 1 0	55464
1 1 0	55465
0 0 1	55466
1 1 0	55467
0 0 1	55468
1 1 0	55469
0 0 1	55470
0 0 1	55471
1 1 0	55473
0 0 1	55474
1 1 0	55476
1 1 0	55477
1 1 0	55478
1 1 0	55479
0 0 1	55481
0 0 1	55483
0 0 1	55484
1 1 0	55487
0 0 1	55488
0 0 1	55492
1 1 0	55493
0 0 1	55494
1 1 0	55495
0 0 1	55496
1 1 0	55497
1 1 0	55501
1 1 0	55502
0 0 1	55503
1 1 0	55504
0 0 1	55505
0 0 1	55506
0 0 1	55507
0 0 1	55508
0 0 1	55509
1 1 0	55511
0 0 1	55512
0 0 1	55514
0 0 1	55515
1 1 0	55516
1 1 0	55517
1 1 0	55520
0 0 1	55521
0 0 1	55522
1 1 0	55523
0 0 1	55524
0 0 1	55525
1 1 0	55529
1 1 0	55530
0 0 1	55531
1 1 0	55532
1 1 0	55533
1 1 0	55535
1 1 0	55536
1 1 0	55538
1 1 0	55539
1 1 0	55540
1 1 0	55541
1 1 0	55542
0 0 1	55545
0 0 1	55546
0 0 1	55547
1 1 0	55548
1 1 0	55550
0 0 1	55551
0 0 1	55552
0 0 1	55554
0 0 1	55555
1 1 0	55556
0 0 1	55557
0 0 1	55558
1 1 0	55559
1 1 0	55560
0 0 1	55563
0 0 1	55564
0 0 1	55566
1 1 0	55567
1 1 0	55569
0 0 1	55570
0 0 1	55571
1 1 0	55572
1 1 0	55573
1 1 0	55574
1 1 0	55575
1 1 0	55579
0 0 1	55580
1 1 0	55582
1 1 0	55584
1 1 0	55586
0 0 1	55587
1 1 0	55590
1 1 0	55591
0 0 1	55593
0 0 1	55594
0 0 1	55599
1 1 0	55601
0 0 1	55602
1 1 0	55603
1 1 0	55604
0 0 1	55605
1 1 0	55606
0 0 1	55607
0 0 1	55608
1 1 0	55609
0 0 1	55610
0 0 1	55612
1 1 0	55614
1 1 0	55615
0 0 1	55616
0 0 1	55617
1 1 0	55618
1 1 0	55621
0 0 1	55622
1 1 0	55623
0 0 1	55624
1 1 0	55625
0 0 1	55626
1 1 0	55628
0 0 1	55629
1 1 0	55630
1 1 0	55633
1 1 0	55635
1 1 0	55636
1 1 0	55637
1 1 0	55638
0 0 1	55643
0 0 1	55645
1 1 0	55646
1 1 0	55648
0 0 1	55651
1 1 0	55652
0 0 1	55653
0 0 1	55654
1 1 0	55655
1 1 0	55656
1 1 0	55658
0 0 1	55659
0 0 1	55663
0 0 1	55665
1 1 0	55667
1 1 0	55668
1 1 0	55669
0 0 1	55672
1 1 0	55673
1 1 0	55674
1 1 0	55675
1 1 0	55676
1 1 0	55677
1 1 0	55679
0 0 1	55681
0 0 1	55683
1 1 0	55684
1 1 0	55686
0 0 1	55687
1 1 0	55689
1 1 0	55692
1 1 0	55693
0 0 1	55695
0 0 1	55696
1 1 0	55698
1 1 0	55700
1 1 0	55702
1 1 0	55703
1 1 0	55704
0 0 1	55707
0 0 1	55708
1 1 0	55709
1 1 0	55711
1 1 0	55712
1 1 0	55714
1 1 0	55715
1 1 0	55716
0 0 1	55719
0 0 1	55720
1 1 0	55721
1 1 0	55722
0 0 1	55723
1 1 0	55724
0 0 1	55725
1 1 0	55727
1 1 0	55728
0 0 1	55729
1 1 0	55730
1 1 0	55731
1 1 0	55733
1 1 0	55734
1 1 0	55736
1 1 0	55737
1 1 0	55738
1 1 0	55740
0 0 1	55741
0 0 1	55744
1 1 0	55747
0 0 1	55748
0 0 1	55749
1 1 0	55750
1 1 0	55751
1 1 0	55752
0 0 1	55755
1 1 0	55757
1 1 0	55758
1 1 0	55759
1 1 0	55760
1 1 0	55761
0 0 1	55762
0 0 1	55763
1 1 0	55765
1 1 0	55768
0 0 1	55769
0 0 1	55770
0 0 1	55771
1 1 0	55772
1 1 0	55773
1 1 0	55774
1 1 0	55775
0 0 1	55778
0 0 1	55780
0 0 1	55782
0 0 1	55783
1 1 0	55784
1 1 0	55786
0 0 1	55788
1 1 0	55789
1 1 0	55790
1 1 0	55792
1 1 0	55793
1 1 0	55794
0 0 1	55795
0 0 1	55797
1 1 0	55798
0 0 1	55799
0 0 1	55803
1 1 0	55804
0 0 1	55805
1 1 0	55806
1 1 0	55808
0 0 1	55809
0 0 1	55810
0 0 1	55813
1 1 0	55814
0 0 1	55816
1 1 0	55818
1 1 0	55820
1 1 0	55821
1 1 0	55822
1 1 0	55824
0 0 1	55825
0 0 1	55826
0 0 1	55828
1 1 0	55829
1 1 0	55830
1 1 0	55831
0 0 1	55832
1 1 0	55833
1 1 0	55834
0 0 1	55835
0 0 1	55838
1 1 0	55839
0 0 1	55840
0 0 1	55841
1 1 0	55842
1 1 0	55844
0 0 1	55847
0 0 1	55848
0 0 1	55849
1 1 0	55850
1 1 0	55852
1 1 0	55853
0 0 1	55854
1 1 0	55857
0 0 1	55858
0 0 1	55859
1 1 0	55861
1 1 0	55862
0 0 1	55863
0 0 1	55864
1 1 0	55866
1 1 0	55867
0 0 1	55869
0 0 1	55870
1 1 0	55872
0 0 1	55873
1 1 0	55877
1 1 0	55878
0 0 1	55879
0 0 1	55880
1 1 0	55881
1 1 0	55884
1 1 0	55885
1 1 0	55888
0 0 1	55889
1 1 0	55891
1 1 0	55892
0 0 1	55895
1 1 0	55896
1 1 0	55897
1 1 0	55898
1 1 0	55899
1 1 0	55900
1 1 0	55901
1 1 0	55902
0 0 1	55903
0 0 1	55905
0 0 1	55906
1 0 0	55907
1 1 0	55909
0 0 1	55910
0 0 1	55911
1 1 0	55914
1 1 0	55916
0 0 1	55917
1 1 0	55920
0 0 1	55921
1 1 0	55925
0 0 1	55928
1 1 0	55929
1 1 0	55930
1 0 0	55931
0 0 1	55932
1 1 0	55934
1 1 0	55935
0 0 1	55939
0 0 1	55940
1 1 0	55942
0 0 1	55944
1 1 0	55945
1 1 0	55946
1 1 0	55948
0 0 1	55949
1 1 0	55950
1 1 0	55951
1 1 0	55952
1 1 0	55953
0 0 1	55954
0 0 1	55955
1 1 0	55956
0 0 1	55957
1 1 0	55958
1 1 0	55959
1 1 0	55961
1 1 0	55962
0 0 1	55963
1 1 0	55964
0 0 1	55967
1 1 0	55968
1 1 0	55969
0 0 1	55970
1 1 0	55971
0 0 1	55972
0 0 1	55973
1 1 0	55974
0 0 1	55975
1 1 0	55977
0 0 1	55978
1 1 0	55981
0 0 1	55982
0 0 1	55983
1 1 0	55984
1 1 0	55987
1 1 0	55989
0 0 1	55991
0 0 1	55992
1 1 0	55995
0 0 1	55996
0 0 1	55997
1 1 0	55998
1 1 0	55999
0 0 1	56000
1 1 0	56002
1 1 0	56003
1 1 0	56005
1 1 0	56008
1 1 0	56009
1 1 0	56011
0 0 1	56012
1 1 0	56016
0 0 1	56018
1 1 0	56020
0 0 1	56021
1 1 0	56023
1 1 0	56024
1 1 0	56025
0 0 1	56026
0 0 1	56027
1 1 0	56028
0 0 1	56029
1 1 0	56031
1 1 0	56035
0 0 1	56037
1 1 0	56038
1 1 0	56039
0 0 1	56040
1 1 0	56041
0 0 1	56042
1 1 0	56043
1 1 0	56044
1 1 0	56046
1 1 0	56047
0 0 1	56048
0 0 1	56049
0 0 1	56050
1 1 0	56052
1 1 0	56054
1 1 0	56055
1 1 0	56057
1 1 0	56058
1 1 0	56059
1 1 0	56060
0 0 1	56061
1 1 0	56062
1 1 0	56063
1 1 0	56064
0 0 1	56066
0 0 1	56067
1 1 0	56068
1 1 0	56069
0 0 1	56071
1 1 0	56072
0 0 1	56073
1 1 0	56074
1 1 0	56075
1 1 0	56076
0 0 1	56078
1 1 0	56079
1 1 0	56080
0 0 1	56082
1 1 0	56085
0 0 1	56086
0 0 1	56088
1 1 0	56090
1 1 0	56092
1 1 0	56093
1 1 0	56094
0 0 1	56095
0 0 1	56096
1 1 0	56097
1 1 0	56100
1 1 0	56101
0 0 1	56102
0 0 1	56103
1 1 0	56104
1 1 0	56106
1 1 0	56107
1 1 0	56108
1 1 0	56109
0 0 1	56110
1 1 0	56111
0 0 1	56113
1 1 0	56114
0 0 1	56115
0 0 1	56116
0 0 1	56117
1 1 0	56118
0 0 1	56119
1 1 0	56120
0 0 1	56121
1 1 0	56122
1 1 0	56123
1 1 0	56124
1 1 0	56125
1 1 0	56126
1 1 0	56127
1 1 0	56128
0 0 1	56129
1 1 0	56130
1 1 0	56131
1 1 0	56133
1 1 0	56135
1 1 0	56136
1 1 0	56137
0 0 1	56138
0 0 1	56141
0 0 1	56142
0 0 1	56144
0 0 1	56145
1 1 0	56146
1 1 0	56147
1 1 0	56150
1 1 0	56152
1 1 0	56154
1 1 0	56155
0 0 1	56156
1 1 0	56157
1 1 0	56161
0 0 1	56162
1 1 0	56163
1 1 0	56164
1 1 0	56166
1 1 0	56167
1 1 0	56168
1 1 0	56169
1 1 0	56170
1 1 0	56172
1 1 0	56173
0 0 1	56174
1 1 0	56175
1 1 0	56176
1 1 0	56177
1 1 0	56178
1 1 0	56180
1 1 0	56181
0 0 1	56182
1 1 0	56183
1 1 0	56184
